filename,filepath,label,predicted_label
Image_910.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_910.jpg,unknown,45
Image_911.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_911.jpg,unknown,45
Image_912.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_912.jpg,unknown,45
Image_913.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_913.jpg,unknown,45
Image_914.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_914.jpg,unknown,45
Image_915.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_915.jpg,unknown,45
Image_916.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_916.jpg,unknown,45
Image_917.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_917.jpg,unknown,45
Image_918.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_918.jpg,unknown,45
Image_919.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_919.jpg,unknown,45
Image_920.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_920.jpg,unknown,45
Image_921.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_921.jpg,unknown,45
Image_922.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_922.jpg,unknown,45
Image_923.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_923.jpg,unknown,45
Image_924.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_924.jpg,unknown,45
Image_925.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_925.jpg,unknown,45
Image_926.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_926.jpg,unknown,45
Image_927.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_927.jpg,unknown,45
Image_928.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_928.jpg,unknown,45
Image_929.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_929.jpg,unknown,45
Image_930.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_930.jpg,unknown,45
Image_931.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_931.jpg,unknown,45
Image_932.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_932.jpg,unknown,45
Image_933.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_933.jpg,unknown,45
Image_934.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_934.jpg,unknown,45
Image_935.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_935.jpg,unknown,45
Image_936.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_936.jpg,unknown,45
Image_937.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_937.jpg,unknown,45
Image_938.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_938.jpg,unknown,45
Image_939.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_939.jpg,unknown,45
Image_940.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_940.jpg,unknown,45
Image_941.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_941.jpg,unknown,45
Image_942.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_942.jpg,unknown,45
Image_943.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_943.jpg,unknown,45
Image_944.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_944.jpg,unknown,45
Image_945.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_945.jpg,unknown,45
Image_946.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_946.jpg,unknown,45
Image_947.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_947.jpg,unknown,45
Image_948.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_948.jpg,unknown,45
Image_949.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_949.jpg,unknown,45
Image_950.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_950.jpg,unknown,45
Image_951.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_951.jpg,unknown,45
Image_952.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_952.jpg,unknown,45
Image_953.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_953.jpg,unknown,45
Image_954.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_954.jpg,unknown,45
Image_955.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_955.jpg,unknown,45
Image_956.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_956.jpg,unknown,45
Image_957.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_957.jpg,unknown,45
Image_958.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_958.jpg,unknown,45
Image_959.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_959.jpg,unknown,45
Image_960.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_960.jpg,unknown,45
Image_961.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_961.jpg,unknown,45
Image_962.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_962.jpg,unknown,45
Image_963.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_963.jpg,unknown,45
Image_964.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_964.jpg,unknown,45
Image_965.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_965.jpg,unknown,45
Image_966.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_966.jpg,unknown,45
Image_967.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_967.jpg,unknown,45
Image_968.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_968.jpg,unknown,45
Image_969.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_969.jpg,unknown,45
Image_970.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_970.jpg,unknown,45
Image_971.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_971.jpg,unknown,45
Image_972.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_972.jpg,unknown,45
Image_973.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_973.jpg,unknown,45
Image_974.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_974.jpg,unknown,45
Image_975.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_975.jpg,unknown,45
Image_976.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_976.jpg,unknown,45
Image_977.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_977.jpg,unknown,45
Image_978.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_978.jpg,unknown,45
Image_979.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_979.jpg,unknown,45
Image_980.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_980.jpg,unknown,45
Image_981.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_981.jpg,unknown,45
Image_982.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_982.jpg,unknown,45
Image_983.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_983.jpg,unknown,45
Image_984.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_984.jpg,unknown,45
Image_985.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_985.jpg,unknown,45
Image_986.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_986.jpg,unknown,45
Image_987.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_987.jpg,unknown,45
Image_988.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_988.jpg,unknown,45
Image_989.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_989.jpg,unknown,45
Image_990.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_990.jpg,unknown,45
Image_991.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_991.jpg,unknown,45
Image_992.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_992.jpg,unknown,45
Image_993.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_993.jpg,unknown,45
Image_994.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_994.jpg,unknown,45
Image_995.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_995.jpg,unknown,45
Image_996.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_996.jpg,unknown,45
Image_997.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_997.jpg,unknown,45
Image_998.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_998.jpg,unknown,45
Image_999.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_999.jpg,unknown,45
Image_1000.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1000.jpg,unknown,45
Image_1001.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1001.jpg,unknown,45
Image_1002.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1002.jpg,unknown,45
Image_1003.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1003.jpg,unknown,45
Image_1004.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1004.jpg,unknown,45
Image_1005.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1005.jpg,unknown,45
Image_1006.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1006.jpg,unknown,45
Image_1007.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1007.jpg,unknown,45
Image_1008.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1008.jpg,unknown,45
Image_1009.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1009.jpg,unknown,45
Image_1010.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1010.jpg,unknown,45
Image_1011.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1011.jpg,unknown,45
Image_1012.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1012.jpg,unknown,45
Image_1013.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1013.jpg,unknown,45
Image_1014.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1014.jpg,unknown,45
Image_1015.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1015.jpg,unknown,45
Image_1016.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1016.jpg,unknown,45
Image_1017.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1017.jpg,unknown,45
Image_1018.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1018.jpg,unknown,45
Image_1019.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1019.jpg,unknown,45
Image_1020.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1020.jpg,unknown,45
Image_1021.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1021.jpg,unknown,45
Image_1022.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1022.jpg,unknown,45
Image_1023.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1023.jpg,unknown,45
Image_1024.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1024.jpg,unknown,45
Image_1025.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1025.jpg,unknown,45
Image_1026.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1026.jpg,unknown,45
Image_1027.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1027.jpg,unknown,45
Image_1028.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1028.jpg,unknown,45
Image_1029.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1029.jpg,unknown,45
Image_1030.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1030.jpg,unknown,45
Image_1031.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1031.jpg,unknown,45
Image_1032.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1032.jpg,unknown,45
Image_1033.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1033.jpg,unknown,45
Image_1034.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1034.jpg,unknown,45
Image_1035.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1035.jpg,unknown,45
Image_1036.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1036.jpg,unknown,45
Image_1037.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1037.jpg,unknown,45
Image_1038.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1038.jpg,unknown,45
Image_1039.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1039.jpg,unknown,45
Image_1040.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1040.jpg,unknown,45
Image_1041.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1041.jpg,unknown,45
Image_1042.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1042.jpg,unknown,45
Image_1043.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1043.jpg,unknown,45
Image_1044.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1044.jpg,unknown,45
Image_1045.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1045.jpg,unknown,45
Image_1046.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1046.jpg,unknown,45
Image_1047.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1047.jpg,unknown,45
Image_1048.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1048.jpg,unknown,45
Image_1049.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1049.jpg,unknown,45
Image_1050.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1050.jpg,unknown,45
Image_1051.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1051.jpg,unknown,45
Image_1052.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1052.jpg,unknown,45
Image_1053.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1053.jpg,unknown,45
Image_1054.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1054.jpg,unknown,45
Image_1055.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1055.jpg,unknown,45
Image_1056.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1056.jpg,unknown,45
Image_1057.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1057.jpg,unknown,45
Image_1058.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1058.jpg,unknown,45
Image_1059.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1059.jpg,unknown,45
Image_1060.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1060.jpg,unknown,45
Image_1061.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1061.jpg,unknown,45
Image_1062.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1062.jpg,unknown,45
Image_1063.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1063.jpg,unknown,45
Image_1064.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1064.jpg,unknown,45
Image_1065.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1065.jpg,unknown,45
Image_1066.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1066.jpg,unknown,45
Image_1067.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1067.jpg,unknown,45
Image_1068.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1068.jpg,unknown,45
Image_1069.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1069.jpg,unknown,45
Image_1070.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1070.jpg,unknown,45
Image_1071.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1071.jpg,unknown,45
Image_1072.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1072.jpg,unknown,45
Image_1073.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1073.jpg,unknown,45
Image_1074.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1074.jpg,unknown,45
Image_1075.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1075.jpg,unknown,45
Image_1076.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1076.jpg,unknown,45
Image_1077.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1077.jpg,unknown,45
Image_1078.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1078.jpg,unknown,45
Image_1079.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1079.jpg,unknown,45
Image_1080.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1080.jpg,unknown,45
Image_1081.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1081.jpg,unknown,45
Image_1082.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1082.jpg,unknown,45
Image_1083.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1083.jpg,unknown,45
Image_1084.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1084.jpg,unknown,45
Image_1085.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1085.jpg,unknown,45
Image_1086.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1086.jpg,unknown,45
Image_1087.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1087.jpg,unknown,45
Image_1088.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1088.jpg,unknown,45
Image_1089.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1089.jpg,unknown,45
Image_1090.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1090.jpg,unknown,45
Image_1091.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1091.jpg,unknown,45
Image_1092.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1092.jpg,unknown,45
Image_1093.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1093.jpg,unknown,45
Image_1094.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1094.jpg,unknown,45
Image_1095.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1095.jpg,unknown,45
Image_1096.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1096.jpg,unknown,45
Image_1097.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1097.jpg,unknown,45
Image_1098.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1098.jpg,unknown,45
Image_1099.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1099.jpg,unknown,45
Image_1100.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1100.jpg,unknown,45
Image_1101.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1101.jpg,unknown,45
Image_1102.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1102.jpg,unknown,45
Image_1103.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1103.jpg,unknown,45
Image_1104.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1104.jpg,unknown,45
Image_1105.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1105.jpg,unknown,45
Image_1106.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1106.jpg,unknown,45
Image_1107.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1107.jpg,unknown,45
Image_1108.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1108.jpg,unknown,45
Image_1109.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1109.jpg,unknown,45
Image_1110.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1110.jpg,unknown,45
Image_1111.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1111.jpg,unknown,45
Image_1112.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1112.jpg,unknown,45
Image_1113.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1113.jpg,unknown,45
Image_1114.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1114.jpg,unknown,45
Image_1115.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1115.jpg,unknown,45
Image_1116.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1116.jpg,unknown,45
Image_1117.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1117.jpg,unknown,45
Image_1118.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1118.jpg,unknown,45
Image_1119.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1119.jpg,unknown,45
Image_1120.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1120.jpg,unknown,45
Image_1121.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1121.jpg,unknown,45
Image_1122.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1122.jpg,unknown,45
Image_1123.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1123.jpg,unknown,45
Image_1124.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1124.jpg,unknown,45
Image_1125.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1125.jpg,unknown,45
Image_1126.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1126.jpg,unknown,45
Image_1127.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1127.jpg,unknown,45
Image_1128.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1128.jpg,unknown,45
Image_1129.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1129.jpg,unknown,45
Image_1130.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1130.jpg,unknown,45
Image_1131.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1131.jpg,unknown,45
Image_1132.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1132.jpg,unknown,45
Image_1133.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1133.jpg,unknown,45
Image_1134.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1134.jpg,unknown,45
Image_1135.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1135.jpg,unknown,45
Image_1136.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1136.jpg,unknown,45
Image_1137.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1137.jpg,unknown,45
Image_1138.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1138.jpg,unknown,45
Image_1139.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1139.jpg,unknown,45
Image_1140.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1140.jpg,unknown,45
Image_1141.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1141.jpg,unknown,45
Image_1142.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1142.jpg,unknown,45
Image_1143.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1143.jpg,unknown,45
Image_1144.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1144.jpg,unknown,45
Image_1145.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1145.jpg,unknown,45
Image_1146.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1146.jpg,unknown,45
Image_1147.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1147.jpg,unknown,45
Image_1148.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1148.jpg,unknown,45
Image_1149.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1149.jpg,unknown,45
Image_1150.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1150.jpg,unknown,45
Image_1151.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1151.jpg,unknown,45
Image_1152.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1152.jpg,unknown,45
Image_1153.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1153.jpg,unknown,45
Image_1154.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1154.jpg,unknown,45
Image_1155.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1155.jpg,unknown,45
Image_1156.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1156.jpg,unknown,45
Image_1157.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1157.jpg,unknown,45
Image_1158.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1158.jpg,unknown,45
Image_1159.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1159.jpg,unknown,45
Image_1160.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1160.jpg,unknown,45
Image_1161.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1161.jpg,unknown,45
Image_1162.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1162.jpg,unknown,45
Image_1163.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1163.jpg,unknown,45
Image_1164.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1164.jpg,unknown,45
Image_1165.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1165.jpg,unknown,45
Image_1166.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1166.jpg,unknown,45
Image_1167.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1167.jpg,unknown,45
Image_1168.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1168.jpg,unknown,45
Image_1169.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1169.jpg,unknown,45
Image_1170.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1170.jpg,unknown,45
Image_1171.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1171.jpg,unknown,45
Image_1172.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1172.jpg,unknown,45
Image_1173.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1173.jpg,unknown,45
Image_1174.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1174.jpg,unknown,45
Image_1175.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1175.jpg,unknown,45
Image_1176.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1176.jpg,unknown,45
Image_1177.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1177.jpg,unknown,45
Image_1178.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1178.jpg,unknown,45
Image_1179.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1179.jpg,unknown,45
Image_1180.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1180.jpg,unknown,45
Image_1181.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1181.jpg,unknown,45
Image_1182.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1182.jpg,unknown,45
Image_1183.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1183.jpg,unknown,45
Image_1184.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1184.jpg,unknown,45
Image_1185.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1185.jpg,unknown,45
Image_1186.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1186.jpg,unknown,45
Image_1187.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1187.jpg,unknown,45
Image_1188.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1188.jpg,unknown,45
Image_1189.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1189.jpg,unknown,45
Image_1190.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1190.jpg,unknown,45
Image_1191.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1191.jpg,unknown,45
Image_1192.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1192.jpg,unknown,45
Image_1193.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1193.jpg,unknown,45
